y_true,y_pred_proba,model,fold
1,0.07552747571708819,Logistic Regression,5
1,0.7817269465389887,Logistic Regression,5
0,0.18117915665659035,Logistic Regression,5
0,0.07194128096224152,Logistic Regression,5
0,0.8140620992630507,Logistic Regression,5
0,0.6240806834718694,Logistic Regression,5
1,0.613315474839399,Logistic Regression,5
0,0.4732064083172302,Logistic Regression,5
0,0.6165298360141863,Logistic Regression,5
0,0.24294043558762296,Logistic Regression,5
0,0.6880133610982873,Logistic Regression,5
0,0.16378380879252005,Logistic Regression,5
1,0.7261022297891185,Logistic Regression,5
1,0.9472902015514694,Logistic Regression,5
0,0.24154972523820306,Logistic Regression,5
0,0.6389397196560148,Logistic Regression,5
0,0.3075358162767329,Logistic Regression,5
0,0.30548284328372044,Logistic Regression,5
0,0.0840051735512719,Logistic Regression,5
0,0.070790711798408,Logistic Regression,5
0,0.19844689209608274,Logistic Regression,5
1,0.5046072099666528,Logistic Regression,5
1,0.6225121281464128,Logistic Regression,5
0,0.6483543567742756,Logistic Regression,5
0,0.7823155715012693,Logistic Regression,5
0,0.03598066882014354,Logistic Regression,5
0,0.5425715251712853,Logistic Regression,5
0,0.9039287374740319,Logistic Regression,5
0,0.1388307987073226,Logistic Regression,5
0,0.1512720887543772,Logistic Regression,5
0,0.15642040935880586,Logistic Regression,5
0,0.18535137177312372,Logistic Regression,5
0,0.19999152174890347,Logistic Regression,5
1,0.6995406256766583,Logistic Regression,5
0,0.6345608254631098,Logistic Regression,5
0,0.567617212304008,Logistic Regression,5
0,0.35899710362097126,Logistic Regression,5
1,0.3045469725479372,Logistic Regression,5
0,0.6605576676564803,Logistic Regression,5
0,0.4822065634646039,Logistic Regression,5
0,0.12413940675316837,Logistic Regression,5
1,0.8793229605791902,Logistic Regression,5
0,0.08725571102481695,Logistic Regression,5
0,0.7353994773817074,Logistic Regression,5
0,0.13416819963351703,Logistic Regression,5
0,0.2570106812714948,Logistic Regression,5
0,0.11288167578479677,Logistic Regression,5
0,0.617615924391374,Logistic Regression,5
0,0.2025186837435343,Logistic Regression,5
0,0.7930638771170623,Logistic Regression,5
0,0.4067394942672674,Logistic Regression,5
0,0.4371702347488933,Logistic Regression,5
0,0.08885005924833322,Logistic Regression,5
0,0.2803329524356374,Logistic Regression,5
0,0.25071750061227854,Logistic Regression,5
0,0.1817985384168632,Logistic Regression,5
1,0.7547673632295833,Logistic Regression,5
0,0.6343267067259919,Logistic Regression,5
0,0.5978369787394164,Logistic Regression,5
0,0.5013944331191152,Logistic Regression,5
1,0.2126223829095529,Logistic Regression,5
0,0.4173277573187032,Logistic Regression,5
0,0.11423826958390777,Logistic Regression,5
0,0.05184840605155419,Logistic Regression,5
0,0.786520379661402,Logistic Regression,5
0,0.787656168150721,Logistic Regression,5
0,0.742239363114017,Logistic Regression,5
0,0.21326837810738644,Logistic Regression,5
1,0.6250753898782104,Logistic Regression,5
0,0.0452982385807322,Logistic Regression,5
1,0.6276397230016586,Logistic Regression,5
0,0.45484828566358343,Logistic Regression,5
1,0.8024739245225662,Logistic Regression,5
0,0.17737209065601642,Logistic Regression,5
0,0.23546775683121515,Logistic Regression,5
0,0.1445358595008379,Logistic Regression,5
0,0.4277679658365871,Logistic Regression,5
0,0.5516760582785548,Logistic Regression,5
0,0.35346503600930823,Logistic Regression,5
0,0.20512773985296978,Logistic Regression,5
0,0.6320445736636428,Logistic Regression,5
0,0.6185592283783226,Logistic Regression,5
0,0.13171143851483014,Logistic Regression,5
0,0.4279243778922208,Logistic Regression,5
0,0.07674123489092412,Logistic Regression,5
0,0.2291231652773066,Logistic Regression,5
0,0.18178475760031176,Logistic Regression,5
1,0.8492778880243094,Logistic Regression,5
0,0.7768968411333478,Logistic Regression,5
1,0.6541494907002248,Logistic Regression,5
0,0.2909609474039929,Logistic Regression,5
0,0.5747149744432292,Logistic Regression,5
0,0.18099866075138935,Logistic Regression,5
0,0.07069315101411823,Logistic Regression,5
1,0.35985948449750127,Logistic Regression,5
0,0.4511389826805308,Logistic Regression,5
0,0.520099313643888,Logistic Regression,5
1,0.27243291447406853,Logistic Regression,5
0,0.12896710829954583,Logistic Regression,5
1,0.8522065691865953,Logistic Regression,5
0,0.24084552599810857,Logistic Regression,5
0,0.2517186378591662,Logistic Regression,5
0,0.7990653943937306,Logistic Regression,5
0,0.4476161105319207,Logistic Regression,5
0,0.2644578200243068,Logistic Regression,5
0,0.7890307985127212,Logistic Regression,5
0,0.12009279874776303,Logistic Regression,5
1,0.3890535865124843,Logistic Regression,5
0,0.22377290560747062,Logistic Regression,5
0,0.09270979872835122,Logistic Regression,5
1,0.8037916007329527,Logistic Regression,5
0,0.8138251373911647,Logistic Regression,5
0,0.10103202677552701,Logistic Regression,5
0,0.340560422403206,Logistic Regression,5
0,0.4370095352020737,Logistic Regression,5
0,0.20869168274315764,Logistic Regression,5
0,0.043800715725065456,Logistic Regression,5
0,0.136044725652585,Logistic Regression,5
0,0.5816426105794614,Logistic Regression,5
0,0.7391153927604304,Logistic Regression,5
0,0.6732848312193689,Logistic Regression,5
0,0.1630156717239624,Logistic Regression,5
0,0.5935189558147725,Logistic Regression,5
0,0.7264663928314762,Logistic Regression,5
0,0.22227038749871367,Logistic Regression,5
0,0.43502320347739964,Logistic Regression,5
1,0.7912349978174883,Logistic Regression,5
0,0.043154611619771015,Logistic Regression,5
0,0.3758653589692343,Logistic Regression,5
0,0.05499514773776078,Logistic Regression,5
0,0.45594142336676,Logistic Regression,5
0,0.7491682283055519,Logistic Regression,5
1,0.49419033565949283,Logistic Regression,5
0,0.5014902686541773,Logistic Regression,5
0,0.41559575003105553,Logistic Regression,5
0,0.10933182012626928,Logistic Regression,5
0,0.2650555043183722,Logistic Regression,5
0,0.5553904831489223,Logistic Regression,5
0,0.4270318774350239,Logistic Regression,5
0,0.49744671535410795,Logistic Regression,5
0,0.39682402043612797,Logistic Regression,5
0,0.13291124297822143,Logistic Regression,5
0,0.08655490285852158,Logistic Regression,5
0,0.6057428758620109,Logistic Regression,5
0,0.33080573139460223,Logistic Regression,5
1,0.7839276497430183,Logistic Regression,5
0,0.44745393355862817,Logistic Regression,5
0,0.06673322426143313,Logistic Regression,5
0,0.19044005375478168,Logistic Regression,5
0,0.0737827344282102,Logistic Regression,5
0,0.36610872710265074,Logistic Regression,5
0,0.256103125117087,Logistic Regression,5
0,0.40892641893870646,Logistic Regression,5
0,0.5083625051702885,Logistic Regression,5
0,0.13335595892521548,Logistic Regression,5
0,0.499025766575079,Logistic Regression,5
0,0.14435998579994017,Logistic Regression,5
0,0.07513924784533299,Logistic Regression,5
0,0.246583076552702,Logistic Regression,5
0,0.15625876922599902,Logistic Regression,5
1,0.4475280509119469,Logistic Regression,5
0,0.29063265015959294,Logistic Regression,5
0,0.1626831171975457,Logistic Regression,5
0,0.4092806806028926,Logistic Regression,5
1,0.6674050346686003,Logistic Regression,5
0,0.6134438251118567,Logistic Regression,5
0,0.6445881232853656,Logistic Regression,5
1,0.3807033670200302,Logistic Regression,5
0,0.38228021681752206,Logistic Regression,5
0,0.06765853636570408,Logistic Regression,5
0,0.10689404625229608,Logistic Regression,5
0,0.12092666610173386,Logistic Regression,5
0,0.2634590947847744,Logistic Regression,5
0,0.17177967437589498,Logistic Regression,5
1,0.5547613079625966,Logistic Regression,5
0,0.3099242158873727,Logistic Regression,5
0,0.2685863181547429,Logistic Regression,5
0,0.24095257740108358,Logistic Regression,5
0,0.12377300586532602,Logistic Regression,5
0,0.053555580837364065,Logistic Regression,5
0,0.41743179919274326,Logistic Regression,5
0,0.7892800044987448,Logistic Regression,5
1,0.42523573611016774,Logistic Regression,5
0,0.764698718747212,Logistic Regression,5
0,0.17878041222023322,Logistic Regression,5
0,0.14933383946988407,Logistic Regression,5
0,0.6915342207674822,Logistic Regression,5
0,0.29430335248779516,Logistic Regression,5
0,0.6559040722493352,Logistic Regression,5
0,0.267268809314011,Logistic Regression,5
1,0.6229360201306928,Logistic Regression,5
0,0.17621563841925414,Logistic Regression,5
0,0.06390603657658878,Logistic Regression,5
0,0.6783840942642717,Logistic Regression,5
0,0.08342782000099251,Logistic Regression,5
0,0.1683576782021913,Logistic Regression,5
0,0.7538135015006983,Logistic Regression,5
1,0.7763593122267848,Logistic Regression,5
0,0.7135265123416751,Logistic Regression,5
0,0.795677340152044,Logistic Regression,5
0,0.034670646799456105,Logistic Regression,5
0,0.610157776243346,Logistic Regression,5
0,0.594042382708626,Logistic Regression,5
1,0.4457364641104208,Logistic Regression,5
0,0.13158453133395545,Logistic Regression,5
0,0.29402778527996903,Logistic Regression,5
0,0.4640210613675353,Logistic Regression,5
0,0.36674042761711273,Logistic Regression,5
0,0.2707663690296886,Logistic Regression,5
1,0.8174026200902901,Logistic Regression,5
0,0.07144378585369182,Logistic Regression,5
0,0.31580938277346254,Logistic Regression,5
0,0.3431882936713117,Logistic Regression,5
1,0.7139292858046535,Logistic Regression,5
0,0.25461921050297587,Logistic Regression,5
0,0.10361810746740542,Logistic Regression,5
0,0.14522411311607314,Logistic Regression,5
0,0.10957955243070422,Logistic Regression,5
0,0.49603803080364506,Logistic Regression,5
0,0.19803924295723133,Logistic Regression,5
0,0.4346457257158639,Logistic Regression,5
1,0.7101163571514028,Logistic Regression,5
0,0.4445902071361426,Logistic Regression,5
0,0.16359021196729268,Logistic Regression,5
0,0.44356409236439576,Logistic Regression,5
0,0.254883638830479,Logistic Regression,5
0,0.7488970868539472,Logistic Regression,5
0,0.037100998590846784,Logistic Regression,5
0,0.5217949719673384,Logistic Regression,5
0,0.5949239306154104,Logistic Regression,5
0,0.16128191173615605,Logistic Regression,5
0,0.09471909055909943,Logistic Regression,5
0,0.07901789210275552,Logistic Regression,5
0,0.2941751116053351,Logistic Regression,5
0,0.23230499750327746,Logistic Regression,5
0,0.697295176705409,Logistic Regression,5
0,0.18694274313529488,Logistic Regression,5
0,0.27937016397122866,Logistic Regression,5
0,0.1444363024563427,Logistic Regression,5
0,0.42086208930365737,Logistic Regression,5
0,0.44464946634137825,Logistic Regression,5
0,0.5972573322025877,Logistic Regression,5
0,0.0602700587857012,Logistic Regression,5
0,0.2552679475482228,Logistic Regression,5
1,0.882070240563697,Logistic Regression,5
0,0.21598968671858654,Logistic Regression,5
0,0.153378529870929,Logistic Regression,5
1,0.8357530635105027,Logistic Regression,5
0,0.26664941378853513,Logistic Regression,5
0,0.16061264407854275,Logistic Regression,5
0,0.697825376997349,Logistic Regression,5
0,0.5670792878387089,Logistic Regression,5
0,0.27450382955294156,Logistic Regression,5
0,0.6159646200969684,Logistic Regression,5
0,0.5983164245380277,Logistic Regression,5
0,0.4961924494716756,Logistic Regression,5
0,0.6592474369294129,Logistic Regression,5
1,0.876010365852376,Logistic Regression,5
0,0.09646373853685407,Logistic Regression,5
0,0.7713692715060213,Logistic Regression,5
0,0.7358101166355537,Logistic Regression,5
0,0.6834750990231078,Logistic Regression,5
0,0.5652620788919265,Logistic Regression,5
0,0.8523842309635834,Logistic Regression,5
0,0.12919551722634223,Logistic Regression,5
0,0.2353073164266509,Logistic Regression,5
0,0.053701213610552884,Logistic Regression,5
0,0.273751886742588,Logistic Regression,5
0,0.5485906220347367,Logistic Regression,5
1,0.7255517748079299,Logistic Regression,5
0,0.2966532618514108,Logistic Regression,5
1,0.9226196073298083,Logistic Regression,5
0,0.09291393724361008,Logistic Regression,5
0,0.4510957665485787,Logistic Regression,5
0,0.26627216390633074,Logistic Regression,5
0,0.415425641485408,Logistic Regression,5
1,0.7357084788680852,Logistic Regression,5
0,0.13313343412926953,Logistic Regression,5
0,0.689998571562555,Logistic Regression,5
0,0.10769151186713782,Logistic Regression,5
1,0.6250649599528771,Logistic Regression,5
0,0.8187738824885592,Logistic Regression,5
0,0.0421047306472733,Logistic Regression,5
0,0.14918537836383983,Logistic Regression,5
1,0.6773018900743701,Logistic Regression,5
0,0.16188468203437156,Logistic Regression,5
1,0.7445604950623819,Logistic Regression,5
0,0.563069956382116,Logistic Regression,5
1,0.7897496287373862,Logistic Regression,5
0,0.7334224901060005,Logistic Regression,5
0,0.7284857125320063,Logistic Regression,5
0,0.5078521876353452,Logistic Regression,5
1,0.5445187726290625,Logistic Regression,5
0,0.2546253416976504,Logistic Regression,5
0,0.23372189512010522,Logistic Regression,5
1,0.3808882670367374,Logistic Regression,5
0,0.08238293295677905,Logistic Regression,5
1,0.5007837778316017,Logistic Regression,5
0,0.2599201084069158,Logistic Regression,5
0,0.3289026156319946,Logistic Regression,5
0,0.49501283956069964,Logistic Regression,5
0,0.2315992270107156,Logistic Regression,5
1,0.7367763916065395,Logistic Regression,5
0,0.1022482709721473,Logistic Regression,5
0,0.6296701187892326,Logistic Regression,5
0,0.2580156750738116,Logistic Regression,5
0,0.2277947063503301,Logistic Regression,5
0,0.0639043414194695,Logistic Regression,5
0,0.023352855906983837,Logistic Regression,5
0,0.08912170575296281,Logistic Regression,5
0,0.2247778819145436,Logistic Regression,5
0,0.5225000802640573,Logistic Regression,5
0,0.7745829051392799,Logistic Regression,5
0,0.35409728541651103,Logistic Regression,5
1,0.655145985288439,Logistic Regression,5
0,0.5801812711776196,Logistic Regression,5
0,0.18798430132462732,Logistic Regression,5
0,0.38075286984385964,Logistic Regression,5
1,0.6597809512354154,Logistic Regression,5
0,0.04504504558440341,Logistic Regression,5
0,0.05062085125541367,Logistic Regression,5
1,0.7058663205870126,Logistic Regression,5
0,0.08548891961108881,Logistic Regression,5
0,0.4859261204769905,Logistic Regression,5
0,0.2835323972539398,Logistic Regression,5
0,0.5551837723994016,Logistic Regression,5
1,0.7411876505672428,Logistic Regression,5
0,0.46580579386448606,Logistic Regression,5
0,0.6284364856374058,Logistic Regression,5
0,0.39227196542447407,Logistic Regression,5
0,0.7538507852304375,Logistic Regression,5
0,0.501061108012803,Logistic Regression,5
0,0.537749793959085,Logistic Regression,5
0,0.3655335226975753,Logistic Regression,5
0,0.7569491328571379,Logistic Regression,5
0,0.7657262255421455,Logistic Regression,5
0,0.30172933460774604,Logistic Regression,5
0,0.03527960813081618,Logistic Regression,5
0,0.31131811711650786,Logistic Regression,5
0,0.1289201820103995,Logistic Regression,5
1,0.5341827447386251,Logistic Regression,5
0,0.06430466422645198,Logistic Regression,5
0,0.3601972712628176,Logistic Regression,5
0,0.8563849585928027,Logistic Regression,5
0,0.4217444321544841,Logistic Regression,5
0,0.8437029300586283,Logistic Regression,5
0,0.35103474962801967,Logistic Regression,5
0,0.2673439216605889,Logistic Regression,5
0,0.13075459968026057,Logistic Regression,5
0,0.1268700479688553,Logistic Regression,5
0,0.822479740253762,Logistic Regression,5
0,0.6451510281112793,Logistic Regression,5
0,0.10975498784269841,Logistic Regression,5
0,0.5610316811064991,Logistic Regression,5
0,0.3090575423719476,Logistic Regression,5
0,0.8594106161446362,Logistic Regression,5
1,0.7538507852304375,Logistic Regression,5
1,0.5670667023251621,Logistic Regression,5
0,0.21656350354875556,Logistic Regression,5
1,0.6554870554045809,Logistic Regression,5
0,0.27399314481629444,Logistic Regression,5
0,0.3671002557904183,Logistic Regression,5
0,0.44086558883407084,Logistic Regression,5
0,0.2995429591565061,Logistic Regression,5
0,0.6616738076332018,Logistic Regression,5
0,0.2965263210156706,Logistic Regression,5
0,0.11584876971487698,Logistic Regression,5
0,0.15569885525824684,Logistic Regression,5
0,0.6486463344386681,Logistic Regression,5
1,0.6864854011409147,Logistic Regression,5
0,0.08433287673067527,Logistic Regression,5
0,0.6328603642982658,Logistic Regression,5
0,0.1442073540202943,Logistic Regression,5
0,0.8327263513388925,Logistic Regression,5
0,0.7521129700007498,Logistic Regression,5
0,0.29919340311369547,Logistic Regression,5
0,0.19539502880433443,Logistic Regression,5
1,0.6129346327601921,Logistic Regression,5
0,0.3541291718741307,Logistic Regression,5
1,0.5990480218984812,Logistic Regression,5
1,0.7944846396618571,Logistic Regression,5
0,0.09249065318042292,Logistic Regression,5
0,0.6349759223060008,Logistic Regression,5
1,0.2775804331537929,Logistic Regression,5
1,0.2712344086493869,Logistic Regression,5
0,0.1487130175684668,Logistic Regression,5
0,0.10509198899578395,Logistic Regression,5
0,0.6242099298347711,Logistic Regression,5
0,0.8125501996379525,Logistic Regression,5
0,0.8581887229969534,Logistic Regression,5
0,0.7051362279543979,Logistic Regression,5
0,0.10102946829823212,Logistic Regression,5
0,0.6044535553387194,Logistic Regression,5
0,0.23704258609317508,Logistic Regression,5
1,0.3092789177947055,Logistic Regression,5
0,0.44622047671871345,Logistic Regression,5
0,0.1775417368025018,Logistic Regression,5
0,0.3248386041782787,Logistic Regression,5
0,0.2016044829662967,Logistic Regression,5
0,0.6960453225398956,Logistic Regression,5
0,0.14787788091897933,Logistic Regression,5
0,0.1403017872126213,Logistic Regression,5
1,0.32682776438549815,Logistic Regression,5
0,0.28806246116930295,Logistic Regression,5
0,0.6967457164072741,Logistic Regression,5
0,0.0783715173415946,Logistic Regression,5
0,0.6709931719483424,Logistic Regression,5
0,0.41712214506740974,Logistic Regression,5
0,0.5560680902943178,Logistic Regression,5
0,0.5694995175828543,Logistic Regression,5
0,0.3328847136772406,Logistic Regression,5
0,0.329643942962771,Logistic Regression,5
1,0.39696564518034105,Logistic Regression,5
0,0.1322760019137244,Logistic Regression,5
0,0.5766880437330978,Logistic Regression,5
0,0.4502661985844295,Logistic Regression,5
0,0.6685155821083947,Logistic Regression,5
0,0.6122763296074546,Logistic Regression,5
0,0.44513226645006865,Logistic Regression,5
1,0.908914443759392,Logistic Regression,5
0,0.5659413061337245,Logistic Regression,5
0,0.6635552093991967,Logistic Regression,5
1,0.8492923337934939,Logistic Regression,5
1,0.6687817416394375,Logistic Regression,5
0,0.8245467579651494,Logistic Regression,5
0,0.11647466249917823,Logistic Regression,5
0,0.019804681476632675,Logistic Regression,5
0,0.05652884083006646,Logistic Regression,5
1,0.854663142143858,Logistic Regression,5
0,0.6832545006873678,Logistic Regression,5
0,0.41018201733053744,Logistic Regression,5
0,0.5298101660680811,Logistic Regression,5
0,0.4763721296304468,Logistic Regression,5
0,0.28824342348660253,Logistic Regression,5
0,0.08331975486637848,Logistic Regression,5
1,0.5624630808364675,Logistic Regression,5
1,0.5363552635688619,Logistic Regression,5
0,0.5958782885754634,Logistic Regression,5
0,0.16180987681111514,Logistic Regression,5
0,0.5790374234954451,Logistic Regression,5
0,0.191320168562755,Logistic Regression,5
1,0.4714537809138008,Logistic Regression,5
0,0.061821965932185224,Logistic Regression,5
0,0.6658874298110763,Logistic Regression,5
0,0.12140418832911151,Logistic Regression,5
0,0.15464667291202688,Logistic Regression,5
0,0.3597025145146329,Logistic Regression,5
0,0.3827209870561316,Logistic Regression,5
0,0.46827238857787823,Logistic Regression,5
0,0.14282070889453552,Logistic Regression,5
0,0.051651476329085115,Logistic Regression,5
1,0.8530219170059999,Logistic Regression,5
0,0.0336350145521926,Logistic Regression,5
0,0.07580329870040997,Logistic Regression,5
0,0.24128134614899976,Logistic Regression,5
0,0.16516860774515763,Logistic Regression,5
0,0.6731082521212551,Logistic Regression,5
0,0.18957792659121975,Logistic Regression,5
0,0.07685638995308981,Logistic Regression,5
0,0.27144089855385933,Logistic Regression,5
0,0.11417024528731923,Logistic Regression,5
0,0.3428487496488689,Logistic Regression,5
0,0.2284934092889724,Logistic Regression,5
0,0.08456049360157018,Logistic Regression,5
0,0.3938144401289675,Logistic Regression,5
0,0.289696974030062,Logistic Regression,5
0,0.5193825256761505,Logistic Regression,5
0,0.025007845380871797,Logistic Regression,5
0,0.20721275801574915,Logistic Regression,5
0,0.12640691079568417,Logistic Regression,5
0,0.06940325713992822,Logistic Regression,5
0,0.43360262995234705,Logistic Regression,5
0,0.8488761286833778,Logistic Regression,5
0,0.22652655016965323,Logistic Regression,5
0,0.24777270876654317,Logistic Regression,5
0,0.23527917332292703,Logistic Regression,5
1,0.3826840362916305,Logistic Regression,5
0,0.6704845148814561,Logistic Regression,5
0,0.3361441283899682,Logistic Regression,5
1,0.745043408017461,Logistic Regression,5
0,0.5613803383466683,Logistic Regression,5
0,0.07247899945138875,Logistic Regression,5
0,0.5174789391909757,Logistic Regression,5
0,0.2601113864935343,Logistic Regression,5
0,0.40434689182552724,Logistic Regression,5
0,0.17944259819771138,Logistic Regression,5
0,0.3665697331655757,Logistic Regression,5
0,0.09743523954234103,Logistic Regression,5
0,0.4382567470556978,Logistic Regression,5
0,0.13456354498223347,Logistic Regression,5
1,0.8086231855280244,Logistic Regression,5
0,0.8207550309499475,Logistic Regression,5
0,0.2891126945167394,Logistic Regression,5
0,0.0772732771020068,Logistic Regression,5
0,0.26297717067527476,Logistic Regression,5
0,0.7898146691159381,Logistic Regression,5
0,0.07298187703981726,Logistic Regression,5
0,0.18434547811713767,Logistic Regression,5
0,0.11936273551511874,Logistic Regression,5
0,0.11325791485028663,Logistic Regression,5
0,0.2778430163141381,Logistic Regression,5
0,0.3441597414314206,Logistic Regression,5
0,0.7465751418339567,Logistic Regression,5
0,0.2477063341936759,Logistic Regression,5
0,0.7331546398351306,Logistic Regression,5
0,0.47157825532702746,Logistic Regression,5
0,0.6811242202018205,Logistic Regression,5
1,0.7580514233984172,Logistic Regression,5
0,0.14703990807645634,Logistic Regression,5
0,0.07841046618860667,Logistic Regression,5
0,0.7708594441799725,Logistic Regression,5
0,0.10221786629770384,Logistic Regression,5
0,0.8039567780298341,Logistic Regression,5
0,0.7498827382455194,Logistic Regression,5
0,0.2858440531397468,Logistic Regression,5
0,0.27996446863273916,Logistic Regression,5
0,0.8323738446242824,Logistic Regression,5
1,0.7395678314358477,Logistic Regression,5
1,0.9393662366554965,Logistic Regression,5
0,0.5311649853968604,Logistic Regression,5
0,0.7906868159306063,Logistic Regression,5
0,0.1016550877808921,Logistic Regression,5
0,0.7849119589656127,Logistic Regression,5
0,0.7264694390048698,Logistic Regression,5
0,0.05701901173457156,Logistic Regression,5
0,0.08624386818958034,Logistic Regression,5
0,0.20139396067972237,Logistic Regression,5
0,0.7089041356971731,Logistic Regression,5
0,0.43384621306117127,Logistic Regression,5
0,0.4316384605565488,Logistic Regression,5
1,0.6680049898282744,Logistic Regression,5
0,0.5961021886365195,Logistic Regression,5
0,0.28953730581835824,Logistic Regression,5
0,0.4297835202565337,Logistic Regression,5
0,0.07925253348247316,Logistic Regression,5
0,0.45910437946462357,Logistic Regression,5
1,0.9153508165801213,Logistic Regression,5
0,0.6192797898632393,Logistic Regression,5
0,0.45258667273175335,Logistic Regression,5
0,0.6184570285754059,Logistic Regression,5
0,0.08383748285593992,Logistic Regression,5
0,0.1793690347384384,Logistic Regression,5
1,0.5863434718717458,Logistic Regression,5
1,0.8328844092924732,Logistic Regression,5
0,0.5930289820738175,Logistic Regression,5
0,0.09854099842672367,Logistic Regression,5
0,0.6151697791960573,Logistic Regression,5
0,0.06295864001153816,Logistic Regression,5
0,0.6222024639226282,Logistic Regression,5
0,0.6911263312611916,Logistic Regression,5
0,0.18577487299417145,Logistic Regression,5
0,0.30254933126624883,Logistic Regression,5
0,0.62864408218342,Logistic Regression,5
0,0.10707909160119657,Logistic Regression,5
0,0.17648171404989177,Logistic Regression,5
0,0.7692950069276997,Logistic Regression,5
0,0.03945368702756496,Logistic Regression,5
1,0.8569077941413096,Logistic Regression,5
0,0.22085165171455373,Logistic Regression,5
1,0.8343303174609821,Logistic Regression,5
0,0.27416489950607686,Logistic Regression,5
0,0.11804229412965385,Logistic Regression,5
0,0.4481600770158528,Logistic Regression,5
1,0.5531517943968646,Logistic Regression,5
0,0.1373407601374857,Logistic Regression,5
0,0.6820322671104568,Logistic Regression,5
0,0.08415432929937994,Logistic Regression,5
1,0.7750397139996446,Logistic Regression,5
0,0.8979060233099134,Logistic Regression,5
1,0.47549507539431496,Logistic Regression,5
0,0.629112352272524,Logistic Regression,5
0,0.4479375711640868,Logistic Regression,5
1,0.34219545708015164,Logistic Regression,5
1,0.3714967375293856,Logistic Regression,5
0,0.4721869823971671,Logistic Regression,5
1,0.2477044305798548,Logistic Regression,5
0,0.056911424114714955,Logistic Regression,5
0,0.2871013538416814,Logistic Regression,5
0,0.5185000904278575,Logistic Regression,5
0,0.5812665787005689,Logistic Regression,5
0,0.43632479431413834,Logistic Regression,5
0,0.3060960425824787,Logistic Regression,5
0,0.49796424044637655,Logistic Regression,5
0,0.48416799292177337,Logistic Regression,5
1,0.4903180315756418,Logistic Regression,5
0,0.2316121901863922,Logistic Regression,5
1,0.9216032233026328,Logistic Regression,5
0,0.6324948952313483,Logistic Regression,5
0,0.562176366583773,Logistic Regression,5
0,0.22848733526447063,Logistic Regression,5
0,0.19652061675032273,Logistic Regression,5
0,0.6082780084322973,Logistic Regression,5
1,0.49802703318951186,Logistic Regression,5
0,0.7614706271983115,Logistic Regression,5
0,0.40830231071270073,Logistic Regression,5
0,0.526312249073528,Logistic Regression,5
0,0.21663383974254685,Logistic Regression,5
1,0.2885193714982573,Logistic Regression,5
1,0.6452169007854267,Logistic Regression,5
0,0.4932076485789698,Logistic Regression,5
0,0.2851548944531189,Logistic Regression,5
0,0.34437876810866086,Logistic Regression,5
0,0.08136254533652447,Logistic Regression,5
0,0.7402059035725043,Logistic Regression,5
1,0.5481626623274636,Logistic Regression,5
0,0.5383614188062784,Logistic Regression,5
0,0.6867649125326605,Logistic Regression,5
0,0.09132262839957006,Logistic Regression,5
0,0.3720117042059174,Logistic Regression,5
1,0.41660465093742255,Logistic Regression,5
0,0.23487883128592166,Logistic Regression,5
0,0.4054390385231415,Logistic Regression,5
1,0.7960158061089428,Logistic Regression,5
0,0.28876071748230264,Logistic Regression,5
1,0.4047227330561878,Logistic Regression,5
1,0.9201034033532881,Logistic Regression,5
0,0.06026120064823873,Logistic Regression,5
0,0.0950884353183659,Logistic Regression,5
0,0.5859541543738623,Logistic Regression,5
0,0.16183497987077206,Logistic Regression,5
0,0.4585697594379235,Logistic Regression,5
0,0.15866472918689267,Logistic Regression,5
1,0.7859232942140252,Logistic Regression,5
0,0.15174007360001654,Logistic Regression,5
0,0.08270540473123815,Logistic Regression,5
1,0.6971015186443242,Logistic Regression,5
0,0.17487329437684151,Logistic Regression,5
0,0.5910016156552277,Logistic Regression,5
0,0.2118247105707874,Logistic Regression,5
0,0.3084022722923887,Logistic Regression,5
0,0.15091179730883447,Logistic Regression,5
0,0.14059031688497878,Logistic Regression,5
1,0.3207121424437791,Logistic Regression,5
0,0.5675094144496345,Logistic Regression,5
0,0.07414506443730344,Logistic Regression,5
0,0.6934996839552204,Logistic Regression,5
0,0.02620418156650969,Logistic Regression,5
0,0.28516913953843565,Logistic Regression,5
0,0.43143906105593244,Logistic Regression,5
0,0.9252593477439214,Logistic Regression,5
0,0.7128861151749295,Logistic Regression,5
0,0.5731387991413457,Logistic Regression,5
1,0.41498164948812855,Logistic Regression,5
0,0.33503395488911364,Logistic Regression,5
0,0.632789287337129,Logistic Regression,5
0,0.05150641265267757,Logistic Regression,5
0,0.2934923340709137,Logistic Regression,5
0,0.060333778499052144,Logistic Regression,5
0,0.3532065196064912,Logistic Regression,5
0,0.08284710266523608,Logistic Regression,5
1,0.7538507852304375,Logistic Regression,5
0,0.0934308135199712,Logistic Regression,5
0,0.08183512418962015,Logistic Regression,5
0,0.2451273940127285,Logistic Regression,5
1,0.6107659831416852,Logistic Regression,5
1,0.9352907987446742,Logistic Regression,5
0,0.39961918421970277,Logistic Regression,5
1,0.6090033224420022,Logistic Regression,5
0,0.845525749921102,Logistic Regression,5
0,0.06998812561279948,Logistic Regression,5
0,0.13253688976506187,Logistic Regression,5
1,0.6355898801938448,Logistic Regression,5
1,0.702986109055684,Logistic Regression,5
1,0.7567756559619669,Logistic Regression,5
0,0.5489837020632126,Logistic Regression,5
0,0.8232609061620451,Logistic Regression,5
0,0.4277788597584011,Logistic Regression,5
1,0.44964892820297675,Logistic Regression,5
